1.000000000000000000e+03 7.883999999999999897e-01
2.000000000000000000e+03 8.691999999999999726e-01
3.000000000000000000e+03 9.096999999999999531e-01
4.000000000000000000e+03 9.205999999999999739e-01
5.000000000000000000e+03 9.300000000000000488e-01
6.000000000000000000e+03 9.398999999999999577e-01
7.000000000000000000e+03 9.451000000000000512e-01
8.000000000000000000e+03 9.516000000000000014e-01
9.000000000000000000e+03 9.554000000000000270e-01
1.000000000000000000e+04 9.563000000000000389e-01
1.100000000000000000e+04 9.592000000000000526e-01
1.200000000000000000e+04 9.620999999999999552e-01
1.300000000000000000e+04 9.639999999999999680e-01
1.400000000000000000e+04 9.610999999999999543e-01
1.500000000000000000e+04 9.674000000000000377e-01
1.600000000000000000e+04 9.669999999999999707e-01
1.700000000000000000e+04 9.688999999999999835e-01
1.800000000000000000e+04 9.673000000000000487e-01
1.900000000000000000e+04 9.700999999999999623e-01
2.000000000000000000e+04 9.668999999999999817e-01
2.100000000000000000e+04 9.706000000000000183e-01
2.200000000000000000e+04 9.726000000000000201e-01
2.300000000000000000e+04 9.723000000000000531e-01
2.400000000000000000e+04 9.725000000000000311e-01
2.500000000000000000e+04 9.717999999999999972e-01
2.600000000000000000e+04 9.718999999999999861e-01
2.700000000000000000e+04 9.771999999999999575e-01
2.800000000000000000e+04 9.747999999999999998e-01
2.900000000000000000e+04 9.765000000000000346e-01
2.999900000000000000e+04 9.754000000000000448e-01
3.000000000000000000e+04 9.751999999999999558e-01
