1.000000000000000000e+03 8.511999999999999567e-01
2.000000000000000000e+03 8.987000000000000544e-01
3.000000000000000000e+03 9.244999999999999885e-01
4.000000000000000000e+03 9.321000000000000396e-01
5.000000000000000000e+03 9.415000000000000036e-01
6.000000000000000000e+03 9.453000000000000291e-01
7.000000000000000000e+03 9.499999999999999556e-01
8.000000000000000000e+03 9.534000000000000252e-01
9.000000000000000000e+03 9.570999999999999508e-01
1.000000000000000000e+04 9.614000000000000323e-01
1.100000000000000000e+04 9.572000000000000508e-01
1.200000000000000000e+04 9.651999999999999469e-01
1.300000000000000000e+04 9.665000000000000258e-01
1.400000000000000000e+04 9.693000000000000504e-01
1.500000000000000000e+04 9.674000000000000377e-01
1.600000000000000000e+04 9.697000000000000064e-01
1.700000000000000000e+04 9.687999999999999945e-01
1.800000000000000000e+04 9.710999999999999632e-01
1.900000000000000000e+04 9.713000000000000522e-01
2.000000000000000000e+04 9.708999999999999853e-01
2.100000000000000000e+04 9.720999999999999641e-01
2.200000000000000000e+04 9.737999999999999989e-01
2.300000000000000000e+04 9.741999999999999549e-01
2.400000000000000000e+04 9.748999999999999888e-01
2.500000000000000000e+04 9.739999999999999769e-01
2.600000000000000000e+04 9.748999999999999888e-01
2.700000000000000000e+04 9.761999999999999567e-01
2.800000000000000000e+04 9.770999999999999686e-01
2.900000000000000000e+04 9.767000000000000126e-01
2.999900000000000000e+04 9.768999999999999906e-01
3.000000000000000000e+04 9.768999999999999906e-01
