1.000000000000000000e+03 3.783000000000000251e-01
2.000000000000000000e+03 4.275999999999999801e-01
3.000000000000000000e+03 4.536999999999999922e-01
4.000000000000000000e+03 4.717999999999999972e-01
5.000000000000000000e+03 4.912000000000000255e-01
6.000000000000000000e+03 4.984000000000000097e-01
7.000000000000000000e+03 5.090000000000000080e-01
8.000000000000000000e+03 5.194999999999999618e-01
9.000000000000000000e+03 5.224999999999999645e-01
1.000000000000000000e+04 5.230000000000000204e-01
1.100000000000000000e+04 5.381000000000000227e-01
1.200000000000000000e+04 5.420000000000000373e-01
1.300000000000000000e+04 5.466999999999999638e-01
1.400000000000000000e+04 5.499000000000000554e-01
1.500000000000000000e+04 5.456999999999999629e-01
1.600000000000000000e+04 5.563000000000000167e-01
1.700000000000000000e+04 5.633000000000000229e-01
1.800000000000000000e+04 5.613000000000000211e-01
1.900000000000000000e+04 5.653000000000000247e-01
2.000000000000000000e+04 5.671000000000000485e-01
2.100000000000000000e+04 5.762000000000000455e-01
2.200000000000000000e+04 5.796000000000000041e-01
2.300000000000000000e+04 5.809999999999999609e-01
2.400000000000000000e+04 5.842000000000000526e-01
2.500000000000000000e+04 5.885000000000000231e-01
2.600000000000000000e+04 5.864000000000000323e-01
2.700000000000000000e+04 5.947999999999999954e-01
2.800000000000000000e+04 5.883000000000000451e-01
2.900000000000000000e+04 5.938999999999999835e-01
2.999900000000000000e+04 5.940999999999999615e-01
3.000000000000000000e+04 5.930999999999999606e-01
