1.000000000000000000e+03 2.200999999999999901e-01
2.000000000000000000e+03 2.851000000000000201e-01
3.000000000000000000e+03 3.323999999999999733e-01
4.000000000000000000e+03 3.738000000000000211e-01
5.000000000000000000e+03 4.061000000000000165e-01
6.000000000000000000e+03 4.351999999999999758e-01
7.000000000000000000e+03 4.623999999999999777e-01
8.000000000000000000e+03 4.727999999999999980e-01
9.000000000000000000e+03 4.771000000000000241e-01
1.000000000000000000e+04 4.944999999999999951e-01
1.100000000000000000e+04 5.120999999999999996e-01
1.200000000000000000e+04 5.171999999999999931e-01
1.300000000000000000e+04 5.259000000000000341e-01
1.400000000000000000e+04 5.362000000000000099e-01
1.500000000000000000e+04 5.403999999999999915e-01
1.600000000000000000e+04 5.386999999999999567e-01
1.700000000000000000e+04 5.577999999999999625e-01
1.800000000000000000e+04 5.562000000000000277e-01
1.900000000000000000e+04 5.593000000000000194e-01
2.000000000000000000e+04 5.692000000000000393e-01
2.100000000000000000e+04 5.728999999999999648e-01
2.200000000000000000e+04 5.759999999999999565e-01
2.300000000000000000e+04 5.816999999999999948e-01
2.400000000000000000e+04 5.830999999999999517e-01
2.500000000000000000e+04 5.885000000000000231e-01
2.600000000000000000e+04 5.784000000000000252e-01
2.700000000000000000e+04 5.915000000000000258e-01
2.800000000000000000e+04 6.016000000000000236e-01
2.900000000000000000e+04 6.017000000000000126e-01
2.999900000000000000e+04 5.929999999999999716e-01
3.000000000000000000e+04 5.949999999999999734e-01
