1.000000000000000000e+03 6.737999999999999545e-01
2.000000000000000000e+03 7.500000000000000000e-01
3.000000000000000000e+03 7.759000000000000341e-01
4.000000000000000000e+03 8.051000000000000378e-01
5.000000000000000000e+03 8.227999999999999758e-01
6.000000000000000000e+03 8.695000000000000506e-01
7.000000000000000000e+03 8.417000000000000037e-01
8.000000000000000000e+03 8.647000000000000242e-01
9.000000000000000000e+03 8.612999999999999545e-01
1.000000000000000000e+04 8.715000000000000524e-01
1.100000000000000000e+04 8.790999999999999925e-01
1.200000000000000000e+04 8.762999999999999678e-01
1.300000000000000000e+04 8.973999999999999755e-01
1.400000000000000000e+04 8.776000000000000467e-01
1.500000000000000000e+04 8.990000000000000213e-01
1.600000000000000000e+04 8.971000000000000085e-01
1.700000000000000000e+04 9.005999999999999561e-01
1.800000000000000000e+04 9.154999999999999805e-01
1.900000000000000000e+04 9.028000000000000469e-01
2.000000000000000000e+04 8.980000000000000204e-01
2.100000000000000000e+04 9.015999999999999570e-01
2.200000000000000000e+04 9.102999999999999980e-01
2.300000000000000000e+04 9.062000000000000055e-01
2.400000000000000000e+04 9.083999999999999853e-01
2.500000000000000000e+04 9.121000000000000218e-01
2.600000000000000000e+04 8.990000000000000213e-01
2.700000000000000000e+04 9.010000000000000231e-01
2.800000000000000000e+04 9.098000000000000531e-01
2.900000000000000000e+04 9.112999999999999989e-01
2.999900000000000000e+04 9.191000000000000281e-01
3.000000000000000000e+04 9.193000000000000060e-01
