1.000000000000000000e+03 8.076999999999999735e-01
2.000000000000000000e+03 8.819000000000000172e-01
3.000000000000000000e+03 9.099000000000000421e-01
4.000000000000000000e+03 9.246999999999999664e-01
5.000000000000000000e+03 9.356999999999999762e-01
6.000000000000000000e+03 9.385999999999999899e-01
7.000000000000000000e+03 9.516000000000000014e-01
8.000000000000000000e+03 9.478999999999999648e-01
9.000000000000000000e+03 9.546999999999999931e-01
1.000000000000000000e+04 9.605000000000000204e-01
1.100000000000000000e+04 9.560999999999999499e-01
1.200000000000000000e+04 9.624000000000000332e-01
1.300000000000000000e+04 9.643000000000000460e-01
1.400000000000000000e+04 9.658999999999999808e-01
1.500000000000000000e+04 9.673000000000000487e-01
1.600000000000000000e+04 9.691999999999999504e-01
1.700000000000000000e+04 9.687000000000000055e-01
1.800000000000000000e+04 9.697000000000000064e-01
1.900000000000000000e+04 9.693000000000000504e-01
2.000000000000000000e+04 9.727000000000000091e-01
2.100000000000000000e+04 9.718999999999999861e-01
2.200000000000000000e+04 9.725000000000000311e-01
2.300000000000000000e+04 9.728999999999999870e-01
2.400000000000000000e+04 9.716000000000000192e-01
2.500000000000000000e+04 9.731999999999999540e-01
2.600000000000000000e+04 9.747000000000000108e-01
2.700000000000000000e+04 9.747999999999999998e-01
2.800000000000000000e+04 9.752999999999999448e-01
2.900000000000000000e+04 9.759999999999999787e-01
2.999900000000000000e+04 9.755000000000000338e-01
3.000000000000000000e+04 9.756000000000000227e-01
