1.000000000000000000e+03 7.707000000000000517e-01
2.000000000000000000e+03 8.257999999999999785e-01
3.000000000000000000e+03 8.074999999999999956e-01
4.000000000000000000e+03 8.084000000000000075e-01
5.000000000000000000e+03 8.323000000000000398e-01
6.000000000000000000e+03 8.248999999999999666e-01
7.000000000000000000e+03 8.225000000000000089e-01
8.000000000000000000e+03 8.293000000000000371e-01
9.000000000000000000e+03 8.316999999999999948e-01
1.000000000000000000e+04 8.427999999999999936e-01
1.100000000000000000e+04 8.326000000000000068e-01
1.200000000000000000e+04 8.579999999999999849e-01
1.300000000000000000e+04 8.334000000000000297e-01
1.400000000000000000e+04 8.514000000000000457e-01
1.500000000000000000e+04 8.327999999999999847e-01
1.600000000000000000e+04 8.439999999999999725e-01
1.700000000000000000e+04 8.358999999999999764e-01
1.800000000000000000e+04 8.411999999999999478e-01
1.900000000000000000e+04 8.479999999999999760e-01
2.000000000000000000e+04 8.504000000000000448e-01
2.100000000000000000e+04 8.415000000000000258e-01
2.200000000000000000e+04 8.608000000000000096e-01
2.300000000000000000e+04 8.466000000000000192e-01
2.400000000000000000e+04 8.763999999999999568e-01
2.500000000000000000e+04 8.792999999999999705e-01
2.600000000000000000e+04 8.830000000000000071e-01
2.700000000000000000e+04 8.566000000000000281e-01
2.800000000000000000e+04 8.389999999999999680e-01
2.900000000000000000e+04 8.624000000000000554e-01
2.999900000000000000e+04 8.625000000000000444e-01
3.000000000000000000e+04 8.630999999999999783e-01
