1.000000000000000000e+03 1.753000000000000114e-01
2.000000000000000000e+03 2.076000000000000068e-01
3.000000000000000000e+03 2.305999999999999994e-01
4.000000000000000000e+03 2.293000000000000038e-01
5.000000000000000000e+03 2.416000000000000092e-01
6.000000000000000000e+03 2.424000000000000044e-01
7.000000000000000000e+03 2.576999999999999846e-01
8.000000000000000000e+03 2.585999999999999965e-01
9.000000000000000000e+03 2.630000000000000115e-01
1.000000000000000000e+04 2.555999999999999939e-01
1.100000000000000000e+04 2.529000000000000137e-01
1.200000000000000000e+04 2.660000000000000142e-01
1.300000000000000000e+04 2.696999999999999953e-01
1.400000000000000000e+04 2.681999999999999940e-01
1.500000000000000000e+04 2.624000000000000221e-01
1.600000000000000000e+04 2.664000000000000257e-01
1.700000000000000000e+04 2.727999999999999869e-01
1.800000000000000000e+04 2.687999999999999834e-01
1.900000000000000000e+04 2.660000000000000142e-01
2.000000000000000000e+04 2.771000000000000130e-01
2.100000000000000000e+04 2.777999999999999914e-01
2.200000000000000000e+04 2.812000000000000055e-01
2.300000000000000000e+04 2.747999999999999887e-01
2.400000000000000000e+04 2.791000000000000147e-01
2.500000000000000000e+04 2.691000000000000059e-01
2.600000000000000000e+04 2.772999999999999909e-01
2.700000000000000000e+04 2.768999999999999795e-01
2.800000000000000000e+04 2.671000000000000041e-01
2.900000000000000000e+04 2.742999999999999883e-01
2.999900000000000000e+04 2.772000000000000020e-01
3.000000000000000000e+04 2.768999999999999795e-01
