1.000000000000000000e+03 7.069999999999999618e-01
2.000000000000000000e+03 7.814999999999999725e-01
3.000000000000000000e+03 8.054000000000000048e-01
4.000000000000000000e+03 8.328999999999999737e-01
5.000000000000000000e+03 8.519999999999999796e-01
6.000000000000000000e+03 8.569999999999999840e-01
7.000000000000000000e+03 8.594000000000000528e-01
8.000000000000000000e+03 8.891000000000000014e-01
9.000000000000000000e+03 8.725000000000000533e-01
1.000000000000000000e+04 8.894999999999999574e-01
1.100000000000000000e+04 8.820999999999999952e-01
1.200000000000000000e+04 8.941000000000000059e-01
1.300000000000000000e+04 9.082999999999999963e-01
1.400000000000000000e+04 9.096999999999999531e-01
1.500000000000000000e+04 9.065999999999999615e-01
1.600000000000000000e+04 9.080000000000000293e-01
1.700000000000000000e+04 9.155999999999999694e-01
1.800000000000000000e+04 9.050000000000000266e-01
1.900000000000000000e+04 9.032999999999999918e-01
2.000000000000000000e+04 9.206999999999999629e-01
2.100000000000000000e+04 9.176999999999999602e-01
2.200000000000000000e+04 9.212000000000000188e-01
2.300000000000000000e+04 9.204999999999999849e-01
2.400000000000000000e+04 9.096999999999999531e-01
2.500000000000000000e+04 9.211000000000000298e-01
2.600000000000000000e+04 9.127999999999999448e-01
2.700000000000000000e+04 9.092999999999999972e-01
2.800000000000000000e+04 9.143999999999999906e-01
2.900000000000000000e+04 9.203000000000000069e-01
2.999900000000000000e+04 9.160000000000000364e-01
