1.000000000000000000e+03 2.388000000000000123e-01
2.000000000000000000e+03 2.868999999999999884e-01
3.000000000000000000e+03 3.342999999999999861e-01
4.000000000000000000e+03 3.648000000000000131e-01
5.000000000000000000e+03 3.941000000000000059e-01
6.000000000000000000e+03 4.099999999999999756e-01
7.000000000000000000e+03 4.349999999999999978e-01
8.000000000000000000e+03 4.554000000000000270e-01
9.000000000000000000e+03 4.746000000000000218e-01
1.000000000000000000e+04 4.761000000000000232e-01
1.100000000000000000e+04 4.966999999999999749e-01
1.200000000000000000e+04 5.135999999999999455e-01
1.300000000000000000e+04 5.142999999999999794e-01
1.400000000000000000e+04 5.244999999999999662e-01
1.500000000000000000e+04 5.286999999999999478e-01
1.600000000000000000e+04 5.407999999999999474e-01
1.700000000000000000e+04 5.503000000000000114e-01
1.800000000000000000e+04 5.516999999999999682e-01
1.900000000000000000e+04 5.470000000000000417e-01
2.000000000000000000e+04 5.704000000000000181e-01
2.100000000000000000e+04 5.625000000000000000e-01
2.200000000000000000e+04 5.698999999999999622e-01
2.300000000000000000e+04 5.763000000000000345e-01
2.400000000000000000e+04 5.835000000000000187e-01
2.500000000000000000e+04 5.817999999999999838e-01
2.600000000000000000e+04 5.927000000000000046e-01
2.700000000000000000e+04 5.949999999999999734e-01
2.800000000000000000e+04 6.008000000000000007e-01
2.900000000000000000e+04 5.988999999999999879e-01
2.999900000000000000e+04 6.015000000000000346e-01
3.000000000000000000e+04 6.006000000000000227e-01
