1.000000000000000000e+03 7.409000000000000030e-01
2.000000000000000000e+03 7.806999999999999496e-01
3.000000000000000000e+03 8.073000000000000176e-01
4.000000000000000000e+03 8.238999999999999657e-01
5.000000000000000000e+03 8.249999999999999556e-01
6.000000000000000000e+03 8.256999999999999895e-01
7.000000000000000000e+03 8.227999999999999758e-01
8.000000000000000000e+03 8.182000000000000384e-01
9.000000000000000000e+03 8.256999999999999895e-01
1.000000000000000000e+04 8.398999999999999799e-01
1.100000000000000000e+04 8.174000000000000155e-01
1.200000000000000000e+04 8.234000000000000208e-01
1.300000000000000000e+04 8.289999999999999591e-01
1.400000000000000000e+04 8.302000000000000490e-01
1.500000000000000000e+04 8.557000000000000162e-01
1.600000000000000000e+04 8.439999999999999725e-01
1.700000000000000000e+04 8.332000000000000517e-01
1.800000000000000000e+04 8.388999999999999790e-01
1.900000000000000000e+04 8.241000000000000547e-01
2.000000000000000000e+04 8.487000000000000099e-01
2.100000000000000000e+04 8.266000000000000014e-01
2.200000000000000000e+04 8.475000000000000311e-01
2.300000000000000000e+04 8.469999999999999751e-01
2.400000000000000000e+04 8.447000000000000064e-01
2.500000000000000000e+04 8.417999999999999927e-01
2.600000000000000000e+04 8.496000000000000218e-01
2.700000000000000000e+04 8.610999999999999766e-01
2.800000000000000000e+04 8.541999999999999593e-01
2.900000000000000000e+04 8.560999999999999721e-01
2.999900000000000000e+04 8.669000000000000039e-01
3.000000000000000000e+04 8.680999999999999828e-01
