1.000000000000000000e+03 3.658000000000000140e-01
2.000000000000000000e+03 4.122999999999999998e-01
3.000000000000000000e+03 4.484000000000000208e-01
4.000000000000000000e+03 4.747000000000000108e-01
5.000000000000000000e+03 4.798000000000000043e-01
6.000000000000000000e+03 5.017000000000000348e-01
7.000000000000000000e+03 5.041999999999999815e-01
8.000000000000000000e+03 5.209000000000000297e-01
9.000000000000000000e+03 5.253999999999999782e-01
1.000000000000000000e+04 5.376999999999999558e-01
1.100000000000000000e+04 5.433999999999999941e-01
1.200000000000000000e+04 5.499000000000000554e-01
1.300000000000000000e+04 5.522000000000000242e-01
1.400000000000000000e+04 5.614000000000000101e-01
1.500000000000000000e+04 5.628999999999999559e-01
1.600000000000000000e+04 5.645999999999999908e-01
1.700000000000000000e+04 5.658999999999999586e-01
1.800000000000000000e+04 5.665000000000000036e-01
1.900000000000000000e+04 5.759999999999999565e-01
2.000000000000000000e+04 5.747999999999999776e-01
2.100000000000000000e+04 5.849999999999999645e-01
2.200000000000000000e+04 5.806999999999999940e-01
2.300000000000000000e+04 5.835000000000000187e-01
2.400000000000000000e+04 5.832000000000000517e-01
2.500000000000000000e+04 5.886000000000000121e-01
2.600000000000000000e+04 5.930999999999999606e-01
2.700000000000000000e+04 5.941999999999999504e-01
2.800000000000000000e+04 6.029999999999999805e-01
2.900000000000000000e+04 6.036000000000000254e-01
2.999900000000000000e+04 6.052999999999999492e-01
3.000000000000000000e+04 6.062999999999999501e-01
