1.000000000000000000e+03 8.796000000000000485e-01
2.000000000000000000e+03 9.206999999999999629e-01
3.000000000000000000e+03 9.395000000000000018e-01
4.000000000000000000e+03 9.459999999999999520e-01
5.000000000000000000e+03 9.487999999999999767e-01
6.000000000000000000e+03 9.597999999999999865e-01
7.000000000000000000e+03 9.615000000000000213e-01
8.000000000000000000e+03 9.644000000000000350e-01
9.000000000000000000e+03 9.665000000000000258e-01
1.000000000000000000e+04 9.677000000000000046e-01
1.100000000000000000e+04 9.715000000000000302e-01
1.200000000000000000e+04 9.664000000000000368e-01
1.300000000000000000e+04 9.717999999999999972e-01
1.400000000000000000e+04 9.709999999999999742e-01
1.500000000000000000e+04 9.736000000000000210e-01
1.600000000000000000e+04 9.736000000000000210e-01
1.700000000000000000e+04 9.756000000000000227e-01
1.800000000000000000e+04 9.751999999999999558e-01
1.900000000000000000e+04 9.748999999999999888e-01
2.000000000000000000e+04 9.739999999999999769e-01
2.100000000000000000e+04 9.768999999999999906e-01
2.200000000000000000e+04 9.758999999999999897e-01
2.300000000000000000e+04 9.748999999999999888e-01
2.400000000000000000e+04 9.766000000000000236e-01
2.500000000000000000e+04 9.776000000000000245e-01
2.600000000000000000e+04 9.784000000000000474e-01
2.700000000000000000e+04 9.769999999999999796e-01
2.800000000000000000e+04 9.781999999999999584e-01
2.900000000000000000e+04 9.796000000000000263e-01
2.999900000000000000e+04 9.782999999999999474e-01
3.000000000000000000e+04 9.782999999999999474e-01
