1.000000000000000000e+03 7.205000000000000293e-01
2.000000000000000000e+03 7.830000000000000293e-01
3.000000000000000000e+03 7.989000000000000545e-01
4.000000000000000000e+03 8.328999999999999737e-01
5.000000000000000000e+03 8.599999999999999867e-01
6.000000000000000000e+03 8.604000000000000536e-01
7.000000000000000000e+03 8.715000000000000524e-01
8.000000000000000000e+03 8.628000000000000114e-01
9.000000000000000000e+03 8.846000000000000529e-01
1.000000000000000000e+04 8.725000000000000533e-01
1.100000000000000000e+04 8.588999999999999968e-01
1.200000000000000000e+04 8.882999999999999785e-01
1.300000000000000000e+04 8.975999999999999535e-01
1.400000000000000000e+04 8.837000000000000410e-01
1.500000000000000000e+04 8.760999999999999899e-01
1.600000000000000000e+04 9.009000000000000341e-01
1.700000000000000000e+04 8.840000000000000080e-01
1.800000000000000000e+04 8.932999999999999829e-01
1.900000000000000000e+04 8.891999999999999904e-01
2.000000000000000000e+04 9.012999999999999901e-01
2.100000000000000000e+04 8.909000000000000252e-01
2.200000000000000000e+04 8.933999999999999719e-01
2.300000000000000000e+04 8.733999999999999542e-01
2.400000000000000000e+04 8.850999999999999979e-01
2.500000000000000000e+04 8.927000000000000490e-01
2.600000000000000000e+04 8.872999999999999776e-01
2.700000000000000000e+04 8.961000000000000076e-01
2.800000000000000000e+04 8.925999999999999490e-01
2.900000000000000000e+04 8.904999999999999583e-01
2.999900000000000000e+04 9.023999999999999799e-01
