1.000000000000000000e+03 8.587000000000000188e-01
2.000000000000000000e+03 9.201000000000000290e-01
3.000000000000000000e+03 9.376999999999999780e-01
4.000000000000000000e+03 9.505000000000000115e-01
5.000000000000000000e+03 9.567999999999999838e-01
6.000000000000000000e+03 9.622000000000000552e-01
7.000000000000000000e+03 9.656000000000000139e-01
8.000000000000000000e+03 9.656000000000000139e-01
9.000000000000000000e+03 9.699999999999999734e-01
1.000000000000000000e+04 9.706000000000000183e-01
1.100000000000000000e+04 9.737999999999999989e-01
1.200000000000000000e+04 9.734000000000000430e-01
1.300000000000000000e+04 9.752999999999999448e-01
1.400000000000000000e+04 9.760999999999999677e-01
1.500000000000000000e+04 9.754000000000000448e-01
1.600000000000000000e+04 9.778999999999999915e-01
1.700000000000000000e+04 9.770999999999999686e-01
1.800000000000000000e+04 9.777000000000000135e-01
1.900000000000000000e+04 9.780999999999999694e-01
2.000000000000000000e+04 9.784000000000000474e-01
2.100000000000000000e+04 9.779999999999999805e-01
2.200000000000000000e+04 9.780999999999999694e-01
2.300000000000000000e+04 9.794000000000000483e-01
2.400000000000000000e+04 9.790999999999999703e-01
2.500000000000000000e+04 9.788999999999999924e-01
2.600000000000000000e+04 9.800999999999999712e-01
2.700000000000000000e+04 9.798000000000000043e-01
2.800000000000000000e+04 9.796000000000000263e-01
2.900000000000000000e+04 9.802999999999999492e-01
2.999900000000000000e+04 9.798999999999999932e-01
3.000000000000000000e+04 9.801999999999999602e-01
