1.000000000000000000e+03 8.618000000000000105e-01
2.000000000000000000e+03 9.146999999999999575e-01
3.000000000000000000e+03 9.355999999999999872e-01
4.000000000000000000e+03 9.464000000000000190e-01
5.000000000000000000e+03 9.533000000000000362e-01
6.000000000000000000e+03 9.566000000000000059e-01
7.000000000000000000e+03 9.627000000000000002e-01
8.000000000000000000e+03 9.651999999999999469e-01
9.000000000000000000e+03 9.667999999999999927e-01
1.000000000000000000e+04 9.686000000000000165e-01
1.100000000000000000e+04 9.705000000000000293e-01
1.200000000000000000e+04 9.717000000000000082e-01
1.300000000000000000e+04 9.725000000000000311e-01
1.400000000000000000e+04 9.739999999999999769e-01
1.500000000000000000e+04 9.755000000000000338e-01
1.600000000000000000e+04 9.747999999999999998e-01
1.700000000000000000e+04 9.764000000000000457e-01
1.800000000000000000e+04 9.770999999999999686e-01
1.900000000000000000e+04 9.760999999999999677e-01
2.000000000000000000e+04 9.781999999999999584e-01
2.100000000000000000e+04 9.787000000000000144e-01
2.200000000000000000e+04 9.787000000000000144e-01
2.300000000000000000e+04 9.796000000000000263e-01
2.400000000000000000e+04 9.801999999999999602e-01
2.500000000000000000e+04 9.792999999999999483e-01
2.600000000000000000e+04 9.794000000000000483e-01
2.700000000000000000e+04 9.795000000000000373e-01
2.800000000000000000e+04 9.799999999999999822e-01
2.900000000000000000e+04 9.796000000000000263e-01
2.999900000000000000e+04 9.808999999999999941e-01
3.000000000000000000e+04 9.808999999999999941e-01
