1.000000000000000000e+03 8.572999999999999510e-01
2.000000000000000000e+03 9.072999999999999954e-01
3.000000000000000000e+03 9.311000000000000387e-01
4.000000000000000000e+03 9.435000000000000053e-01
5.000000000000000000e+03 9.506999999999999895e-01
6.000000000000000000e+03 9.580999999999999517e-01
7.000000000000000000e+03 9.616999999999999993e-01
8.000000000000000000e+03 9.639999999999999680e-01
9.000000000000000000e+03 9.684000000000000385e-01
1.000000000000000000e+04 9.696000000000000174e-01
1.100000000000000000e+04 9.717000000000000082e-01
1.200000000000000000e+04 9.721999999999999531e-01
1.300000000000000000e+04 9.731999999999999540e-01
1.400000000000000000e+04 9.750999999999999668e-01
1.500000000000000000e+04 9.743000000000000549e-01
1.600000000000000000e+04 9.760999999999999677e-01
1.700000000000000000e+04 9.758999999999999897e-01
1.800000000000000000e+04 9.767000000000000126e-01
1.900000000000000000e+04 9.784000000000000474e-01
2.000000000000000000e+04 9.779999999999999805e-01
2.100000000000000000e+04 9.768000000000000016e-01
2.200000000000000000e+04 9.780999999999999694e-01
2.300000000000000000e+04 9.790999999999999703e-01
2.400000000000000000e+04 9.792999999999999483e-01
2.500000000000000000e+04 9.810999999999999721e-01
2.600000000000000000e+04 9.794000000000000483e-01
2.700000000000000000e+04 9.808000000000000052e-01
2.800000000000000000e+04 9.806000000000000272e-01
2.900000000000000000e+04 9.812999999999999501e-01
2.999900000000000000e+04 9.808000000000000052e-01
3.000000000000000000e+04 9.808999999999999941e-01
