1.000000000000000000e+03 7.315000000000000391e-01
2.000000000000000000e+03 8.096999999999999753e-01
3.000000000000000000e+03 8.296999999999999931e-01
4.000000000000000000e+03 8.410999999999999588e-01
5.000000000000000000e+03 8.366000000000000103e-01
6.000000000000000000e+03 8.467999999999999972e-01
7.000000000000000000e+03 8.639999999999999902e-01
8.000000000000000000e+03 8.679000000000000048e-01
9.000000000000000000e+03 8.739000000000000101e-01
1.000000000000000000e+04 8.780999999999999917e-01
1.100000000000000000e+04 8.737000000000000322e-01
1.200000000000000000e+04 8.961000000000000076e-01
1.300000000000000000e+04 8.823999999999999622e-01
1.400000000000000000e+04 8.860999999999999988e-01
1.500000000000000000e+04 8.849000000000000199e-01
1.600000000000000000e+04 8.938000000000000389e-01
1.700000000000000000e+04 8.772999999999999687e-01
1.800000000000000000e+04 8.957000000000000517e-01
1.900000000000000000e+04 8.947000000000000508e-01
2.000000000000000000e+04 8.979000000000000314e-01
2.100000000000000000e+04 8.991999999999999993e-01
2.200000000000000000e+04 8.952999999999999847e-01
2.300000000000000000e+04 8.873999999999999666e-01
2.400000000000000000e+04 9.072999999999999954e-01
2.500000000000000000e+04 9.042999999999999927e-01
2.600000000000000000e+04 9.052000000000000046e-01
2.700000000000000000e+04 8.893999999999999684e-01
2.800000000000000000e+04 8.883999999999999675e-01
2.900000000000000000e+04 9.102999999999999980e-01
2.999900000000000000e+04 9.005999999999999561e-01
3.000000000000000000e+04 9.004999999999999671e-01
