1.000000000000000000e+03 8.534000000000000474e-01
2.000000000000000000e+03 9.110000000000000320e-01
3.000000000000000000e+03 9.357999999999999652e-01
4.000000000000000000e+03 9.471000000000000529e-01
5.000000000000000000e+03 9.556999999999999940e-01
6.000000000000000000e+03 9.616999999999999993e-01
7.000000000000000000e+03 9.627999999999999892e-01
8.000000000000000000e+03 9.635000000000000231e-01
9.000000000000000000e+03 9.666000000000000147e-01
1.000000000000000000e+04 9.674000000000000377e-01
1.100000000000000000e+04 9.686000000000000165e-01
1.200000000000000000e+04 9.693000000000000504e-01
1.300000000000000000e+04 9.713000000000000522e-01
1.400000000000000000e+04 9.710999999999999632e-01
1.500000000000000000e+04 9.725000000000000311e-01
1.600000000000000000e+04 9.714000000000000412e-01
1.700000000000000000e+04 9.731999999999999540e-01
1.800000000000000000e+04 9.737000000000000099e-01
1.900000000000000000e+04 9.746000000000000218e-01
2.000000000000000000e+04 9.748999999999999888e-01
2.100000000000000000e+04 9.757000000000000117e-01
2.200000000000000000e+04 9.764000000000000457e-01
2.300000000000000000e+04 9.749999999999999778e-01
2.400000000000000000e+04 9.771999999999999575e-01
2.500000000000000000e+04 9.775000000000000355e-01
2.600000000000000000e+04 9.772999999999999465e-01
2.700000000000000000e+04 9.760999999999999677e-01
2.800000000000000000e+04 9.768999999999999906e-01
2.900000000000000000e+04 9.775000000000000355e-01
2.999900000000000000e+04 9.777000000000000135e-01
3.000000000000000000e+04 9.778999999999999915e-01
