1.000000000000000000e+03 7.304000000000000492e-01
2.000000000000000000e+03 7.766999999999999460e-01
3.000000000000000000e+03 8.052000000000000268e-01
4.000000000000000000e+03 8.250999999999999446e-01
5.000000000000000000e+03 8.362000000000000544e-01
6.000000000000000000e+03 8.430999999999999606e-01
7.000000000000000000e+03 8.356999999999999984e-01
8.000000000000000000e+03 8.608000000000000096e-01
9.000000000000000000e+03 8.526000000000000245e-01
1.000000000000000000e+04 8.740999999999999881e-01
1.100000000000000000e+04 8.688000000000000167e-01
1.200000000000000000e+04 8.726000000000000423e-01
1.300000000000000000e+04 8.850999999999999979e-01
1.400000000000000000e+04 8.820999999999999952e-01
1.500000000000000000e+04 8.873999999999999666e-01
1.600000000000000000e+04 8.840999999999999970e-01
1.700000000000000000e+04 8.767000000000000348e-01
1.800000000000000000e+04 8.974999999999999645e-01
1.900000000000000000e+04 9.001000000000000112e-01
2.000000000000000000e+04 8.836000000000000520e-01
2.100000000000000000e+04 8.861999999999999877e-01
2.200000000000000000e+04 8.931000000000000050e-01
2.300000000000000000e+04 9.009000000000000341e-01
2.400000000000000000e+04 8.994999999999999662e-01
2.500000000000000000e+04 8.967000000000000526e-01
2.600000000000000000e+04 9.020000000000000240e-01
2.700000000000000000e+04 8.914999999999999591e-01
2.800000000000000000e+04 8.905999999999999472e-01
2.900000000000000000e+04 8.911000000000000032e-01
2.999900000000000000e+04 8.810000000000000053e-01
3.000000000000000000e+04 8.812999999999999723e-01
