1.000000000000000000e+03 3.728000000000000203e-01
2.000000000000000000e+03 4.078999999999999848e-01
3.000000000000000000e+03 4.324000000000000066e-01
4.000000000000000000e+03 4.539000000000000257e-01
5.000000000000000000e+03 4.723999999999999866e-01
6.000000000000000000e+03 4.699999999999999734e-01
7.000000000000000000e+03 4.939999999999999947e-01
8.000000000000000000e+03 5.007000000000000339e-01
9.000000000000000000e+03 5.172999999999999821e-01
1.000000000000000000e+04 5.191999999999999948e-01
1.100000000000000000e+04 5.278000000000000469e-01
1.200000000000000000e+04 5.375999999999999668e-01
1.300000000000000000e+04 5.394999999999999796e-01
1.400000000000000000e+04 5.508999999999999453e-01
1.500000000000000000e+04 5.548999999999999488e-01
1.600000000000000000e+04 5.576999999999999735e-01
1.700000000000000000e+04 5.618999999999999551e-01
1.800000000000000000e+04 5.652000000000000357e-01
1.900000000000000000e+04 5.639999999999999458e-01
2.000000000000000000e+04 5.756000000000000005e-01
2.100000000000000000e+04 5.745000000000000107e-01
2.200000000000000000e+04 5.759999999999999565e-01
2.300000000000000000e+04 5.746999999999999886e-01
2.400000000000000000e+04 5.802000000000000490e-01
2.500000000000000000e+04 5.848999999999999755e-01
2.600000000000000000e+04 5.775000000000000133e-01
2.700000000000000000e+04 5.844000000000000306e-01
2.800000000000000000e+04 5.926000000000000156e-01
2.900000000000000000e+04 5.917000000000000037e-01
2.999900000000000000e+04 5.917000000000000037e-01
3.000000000000000000e+04 5.908999999999999808e-01
