1.000000000000000000e+03 2.356999999999999929e-01
2.000000000000000000e+03 2.942000000000000171e-01
3.000000000000000000e+03 3.327999999999999847e-01
4.000000000000000000e+03 3.817999999999999727e-01
5.000000000000000000e+03 4.022999999999999909e-01
6.000000000000000000e+03 4.339999999999999969e-01
7.000000000000000000e+03 4.465999999999999970e-01
8.000000000000000000e+03 4.668999999999999817e-01
9.000000000000000000e+03 4.959000000000000075e-01
1.000000000000000000e+04 4.994999999999999996e-01
1.100000000000000000e+04 5.120000000000000107e-01
1.200000000000000000e+04 5.147000000000000464e-01
1.300000000000000000e+04 5.296999999999999487e-01
1.400000000000000000e+04 5.385999999999999677e-01
1.500000000000000000e+04 5.471000000000000307e-01
1.600000000000000000e+04 5.608999999999999542e-01
1.700000000000000000e+04 5.691000000000000503e-01
1.800000000000000000e+04 5.557999999999999607e-01
1.900000000000000000e+04 5.753000000000000336e-01
2.000000000000000000e+04 5.767999999999999794e-01
2.100000000000000000e+04 5.872000000000000552e-01
2.200000000000000000e+04 5.880999999999999561e-01
2.300000000000000000e+04 5.945000000000000284e-01
2.400000000000000000e+04 5.872000000000000552e-01
2.500000000000000000e+04 5.926000000000000156e-01
2.600000000000000000e+04 6.002999999999999448e-01
2.700000000000000000e+04 6.016000000000000236e-01
2.800000000000000000e+04 5.987000000000000099e-01
2.900000000000000000e+04 6.052999999999999492e-01
2.999900000000000000e+04 6.096000000000000307e-01
3.000000000000000000e+04 6.092999999999999527e-01
