1.000000000000000000e+03 8.502999999999999448e-01
2.000000000000000000e+03 9.134999999999999787e-01
3.000000000000000000e+03 9.370000000000000551e-01
4.000000000000000000e+03 9.485999999999999988e-01
5.000000000000000000e+03 9.550999999999999490e-01
6.000000000000000000e+03 9.577999999999999847e-01
7.000000000000000000e+03 9.624000000000000332e-01
8.000000000000000000e+03 9.664000000000000368e-01
9.000000000000000000e+03 9.667999999999999927e-01
1.000000000000000000e+04 9.687000000000000055e-01
1.100000000000000000e+04 9.697999999999999954e-01
1.200000000000000000e+04 9.695000000000000284e-01
1.300000000000000000e+04 9.715000000000000302e-01
1.400000000000000000e+04 9.743000000000000549e-01
1.500000000000000000e+04 9.748999999999999888e-01
1.600000000000000000e+04 9.743000000000000549e-01
1.700000000000000000e+04 9.754000000000000448e-01
1.800000000000000000e+04 9.752999999999999448e-01
1.900000000000000000e+04 9.764000000000000457e-01
2.000000000000000000e+04 9.779999999999999805e-01
2.100000000000000000e+04 9.776000000000000245e-01
2.200000000000000000e+04 9.786000000000000254e-01
2.300000000000000000e+04 9.780999999999999694e-01
2.400000000000000000e+04 9.790999999999999703e-01
2.500000000000000000e+04 9.782999999999999474e-01
2.600000000000000000e+04 9.792999999999999483e-01
2.700000000000000000e+04 9.802999999999999492e-01
2.800000000000000000e+04 9.798000000000000043e-01
2.900000000000000000e+04 9.797000000000000153e-01
2.999900000000000000e+04 9.805000000000000382e-01
3.000000000000000000e+04 9.801999999999999602e-01
