1.000000000000000000e+03 8.094000000000000083e-01
2.000000000000000000e+03 8.800000000000000044e-01
3.000000000000000000e+03 9.105999999999999650e-01
4.000000000000000000e+03 9.253000000000000114e-01
5.000000000000000000e+03 9.385999999999999899e-01
6.000000000000000000e+03 9.415999999999999925e-01
7.000000000000000000e+03 9.504000000000000226e-01
8.000000000000000000e+03 9.504000000000000226e-01
9.000000000000000000e+03 9.515000000000000124e-01
1.000000000000000000e+04 9.623000000000000442e-01
1.100000000000000000e+04 9.640999999999999570e-01
1.200000000000000000e+04 9.552000000000000490e-01
1.300000000000000000e+04 9.671999999999999487e-01
1.400000000000000000e+04 9.659999999999999698e-01
1.500000000000000000e+04 9.700999999999999623e-01
1.600000000000000000e+04 9.695000000000000284e-01
1.700000000000000000e+04 9.705000000000000293e-01
1.800000000000000000e+04 9.721999999999999531e-01
1.900000000000000000e+04 9.733000000000000540e-01
2.000000000000000000e+04 9.717000000000000082e-01
2.100000000000000000e+04 9.708999999999999853e-01
2.200000000000000000e+04 9.728999999999999870e-01
2.300000000000000000e+04 9.764000000000000457e-01
2.400000000000000000e+04 9.746000000000000218e-01
2.500000000000000000e+04 9.738999999999999879e-01
2.600000000000000000e+04 9.779999999999999805e-01
2.700000000000000000e+04 9.730999999999999650e-01
2.800000000000000000e+04 9.754000000000000448e-01
2.900000000000000000e+04 9.739999999999999769e-01
2.999900000000000000e+04 9.778999999999999915e-01
3.000000000000000000e+04 9.777000000000000135e-01
