1.000000000000000000e+03 6.729000000000000536e-01
2.000000000000000000e+03 7.752000000000000002e-01
3.000000000000000000e+03 8.034000000000000030e-01
4.000000000000000000e+03 8.122000000000000330e-01
5.000000000000000000e+03 8.288999999999999702e-01
6.000000000000000000e+03 8.528000000000000025e-01
7.000000000000000000e+03 8.537000000000000144e-01
8.000000000000000000e+03 8.730999999999999872e-01
9.000000000000000000e+03 8.524000000000000465e-01
1.000000000000000000e+04 8.587000000000000188e-01
1.100000000000000000e+04 8.622999999999999554e-01
1.200000000000000000e+04 8.581999999999999629e-01
1.300000000000000000e+04 8.716000000000000414e-01
1.400000000000000000e+04 8.607000000000000206e-01
1.500000000000000000e+04 8.790000000000000036e-01
1.600000000000000000e+04 8.961999999999999966e-01
1.700000000000000000e+04 9.045999999999999597e-01
1.800000000000000000e+04 8.833999999999999631e-01
1.900000000000000000e+04 8.890000000000000124e-01
2.000000000000000000e+04 8.925999999999999490e-01
2.100000000000000000e+04 9.058000000000000496e-01
2.200000000000000000e+04 8.951999999999999957e-01
2.300000000000000000e+04 8.967000000000000526e-01
2.400000000000000000e+04 8.969000000000000306e-01
2.500000000000000000e+04 9.123999999999999888e-01
2.600000000000000000e+04 9.059000000000000385e-01
2.700000000000000000e+04 9.001000000000000112e-01
2.800000000000000000e+04 9.078000000000000513e-01
2.900000000000000000e+04 9.079000000000000403e-01
2.999900000000000000e+04 9.060000000000000275e-01
3.000000000000000000e+04 9.056999999999999496e-01
