1.000000000000000000e+03 2.016999999999999904e-01
2.000000000000000000e+03 2.792000000000000037e-01
3.000000000000000000e+03 3.200999999999999956e-01
4.000000000000000000e+03 3.518000000000000016e-01
5.000000000000000000e+03 3.824000000000000177e-01
6.000000000000000000e+03 3.953999999999999737e-01
7.000000000000000000e+03 4.122000000000000108e-01
8.000000000000000000e+03 4.297000000000000264e-01
9.000000000000000000e+03 4.401999999999999802e-01
1.000000000000000000e+04 4.576999999999999957e-01
1.100000000000000000e+04 4.752000000000000113e-01
1.200000000000000000e+04 4.746000000000000218e-01
1.300000000000000000e+04 5.023999999999999577e-01
1.400000000000000000e+04 5.046000000000000485e-01
1.500000000000000000e+04 5.029000000000000137e-01
1.600000000000000000e+04 5.189000000000000279e-01
1.700000000000000000e+04 5.270000000000000240e-01
1.800000000000000000e+04 5.341000000000000192e-01
1.900000000000000000e+04 5.489000000000000545e-01
2.000000000000000000e+04 5.443999999999999950e-01
2.100000000000000000e+04 5.416999999999999593e-01
2.200000000000000000e+04 5.439000000000000501e-01
2.300000000000000000e+04 5.635000000000000009e-01
2.400000000000000000e+04 5.673000000000000265e-01
2.500000000000000000e+04 5.750999999999999446e-01
2.600000000000000000e+04 5.745999999999999996e-01
2.700000000000000000e+04 5.749999999999999556e-01
2.800000000000000000e+04 5.797999999999999821e-01
2.900000000000000000e+04 5.874000000000000332e-01
2.999900000000000000e+04 5.909999999999999698e-01
3.000000000000000000e+04 5.885000000000000231e-01
