1.000000000000000000e+03 7.883999999999999897e-01
2.000000000000000000e+03 8.758000000000000229e-01
3.000000000000000000e+03 9.111000000000000210e-01
4.000000000000000000e+03 9.250000000000000444e-01
5.000000000000000000e+03 9.402000000000000357e-01
6.000000000000000000e+03 9.444000000000000172e-01
7.000000000000000000e+03 9.492000000000000437e-01
8.000000000000000000e+03 9.556999999999999940e-01
9.000000000000000000e+03 9.575000000000000178e-01
1.000000000000000000e+04 9.602000000000000535e-01
1.100000000000000000e+04 9.612000000000000544e-01
1.200000000000000000e+04 9.617999999999999883e-01
1.300000000000000000e+04 9.631999999999999451e-01
1.400000000000000000e+04 9.656000000000000139e-01
1.500000000000000000e+04 9.685000000000000275e-01
1.600000000000000000e+04 9.683000000000000496e-01
1.700000000000000000e+04 9.689999999999999725e-01
1.800000000000000000e+04 9.697999999999999954e-01
1.900000000000000000e+04 9.711999999999999522e-01
2.000000000000000000e+04 9.717999999999999972e-01
2.100000000000000000e+04 9.686000000000000165e-01
2.200000000000000000e+04 9.728999999999999870e-01
2.300000000000000000e+04 9.740999999999999659e-01
2.400000000000000000e+04 9.719999999999999751e-01
2.500000000000000000e+04 9.735000000000000320e-01
2.600000000000000000e+04 9.716000000000000192e-01
2.700000000000000000e+04 9.733000000000000540e-01
2.800000000000000000e+04 9.740999999999999659e-01
2.900000000000000000e+04 9.740999999999999659e-01
2.999900000000000000e+04 9.757000000000000117e-01
3.000000000000000000e+04 9.758000000000000007e-01
