1.000000000000000000e+03 1.726999999999999924e-01
2.000000000000000000e+03 2.285999999999999976e-01
3.000000000000000000e+03 2.766000000000000125e-01
4.000000000000000000e+03 3.053000000000000158e-01
5.000000000000000000e+03 3.360000000000000209e-01
6.000000000000000000e+03 3.546000000000000263e-01
7.000000000000000000e+03 3.916000000000000036e-01
8.000000000000000000e+03 4.107000000000000095e-01
9.000000000000000000e+03 4.224999999999999867e-01
1.000000000000000000e+04 4.324999999999999956e-01
1.100000000000000000e+04 4.375000000000000000e-01
1.200000000000000000e+04 4.733999999999999875e-01
1.300000000000000000e+04 4.880999999999999783e-01
1.400000000000000000e+04 4.925999999999999823e-01
1.500000000000000000e+04 5.000999999999999890e-01
1.600000000000000000e+04 5.030999999999999917e-01
1.700000000000000000e+04 5.010999999999999899e-01
1.800000000000000000e+04 5.141999999999999904e-01
1.900000000000000000e+04 5.269000000000000350e-01
2.000000000000000000e+04 5.374999999999999778e-01
2.100000000000000000e+04 5.443999999999999950e-01
2.200000000000000000e+04 5.377999999999999448e-01
2.300000000000000000e+04 5.486999999999999655e-01
2.400000000000000000e+04 5.523000000000000131e-01
2.500000000000000000e+04 5.600000000000000533e-01
2.600000000000000000e+04 5.594000000000000083e-01
2.700000000000000000e+04 5.571000000000000396e-01
2.800000000000000000e+04 5.637999999999999678e-01
2.900000000000000000e+04 5.674000000000000155e-01
2.999900000000000000e+04 5.774000000000000243e-01
3.000000000000000000e+04 5.762000000000000455e-01
