1.000000000000000000e+03 3.639999999999999902e-01
2.000000000000000000e+03 4.208000000000000074e-01
3.000000000000000000e+03 4.497999999999999776e-01
4.000000000000000000e+03 4.712999999999999967e-01
5.000000000000000000e+03 4.929000000000000048e-01
6.000000000000000000e+03 5.040999999999999925e-01
7.000000000000000000e+03 5.121999999999999886e-01
8.000000000000000000e+03 5.194999999999999618e-01
9.000000000000000000e+03 5.340000000000000302e-01
1.000000000000000000e+04 5.402000000000000135e-01
1.100000000000000000e+04 5.489000000000000545e-01
1.200000000000000000e+04 5.504000000000000004e-01
1.300000000000000000e+04 5.610000000000000542e-01
1.400000000000000000e+04 5.617999999999999661e-01
1.500000000000000000e+04 5.610000000000000542e-01
1.600000000000000000e+04 5.699999999999999512e-01
1.700000000000000000e+04 5.725000000000000089e-01
1.800000000000000000e+04 5.757999999999999785e-01
1.900000000000000000e+04 5.833000000000000407e-01
2.000000000000000000e+04 5.849999999999999645e-01
2.100000000000000000e+04 5.860999999999999543e-01
2.200000000000000000e+04 5.798999999999999710e-01
2.300000000000000000e+04 5.888999999999999790e-01
2.400000000000000000e+04 5.957000000000000073e-01
2.500000000000000000e+04 5.968999999999999861e-01
2.600000000000000000e+04 5.995000000000000329e-01
2.700000000000000000e+04 5.995000000000000329e-01
2.800000000000000000e+04 6.046000000000000263e-01
2.900000000000000000e+04 5.994000000000000439e-01
2.999900000000000000e+04 5.997000000000000108e-01
3.000000000000000000e+04 5.999999999999999778e-01
