1.000000000000000000e+03 1.844999999999999973e-01
2.000000000000000000e+03 2.851000000000000201e-01
3.000000000000000000e+03 3.347999999999999865e-01
4.000000000000000000e+03 3.608999999999999986e-01
5.000000000000000000e+03 3.902999999999999803e-01
6.000000000000000000e+03 4.239999999999999880e-01
7.000000000000000000e+03 4.355999999999999872e-01
8.000000000000000000e+03 4.591000000000000081e-01
9.000000000000000000e+03 4.709999999999999742e-01
1.000000000000000000e+04 4.865999999999999770e-01
1.100000000000000000e+04 4.872000000000000219e-01
1.200000000000000000e+04 5.008000000000000229e-01
1.300000000000000000e+04 5.138000000000000345e-01
1.400000000000000000e+04 5.227000000000000535e-01
1.500000000000000000e+04 5.319000000000000394e-01
1.600000000000000000e+04 5.400000000000000355e-01
1.700000000000000000e+04 5.467999999999999527e-01
1.800000000000000000e+04 5.504000000000000004e-01
1.900000000000000000e+04 5.617999999999999661e-01
2.000000000000000000e+04 5.607999999999999652e-01
2.100000000000000000e+04 5.651000000000000467e-01
2.200000000000000000e+04 5.760999999999999455e-01
2.300000000000000000e+04 5.746999999999999886e-01
2.400000000000000000e+04 5.646999999999999797e-01
2.500000000000000000e+04 5.802000000000000490e-01
2.600000000000000000e+04 5.896000000000000130e-01
2.700000000000000000e+04 5.915000000000000258e-01
2.800000000000000000e+04 5.897999999999999909e-01
2.900000000000000000e+04 5.959999999999999742e-01
2.999900000000000000e+04 5.885000000000000231e-01
3.000000000000000000e+04 5.905000000000000249e-01
