1.000000000000000000e+03 8.457000000000000073e-01
2.000000000000000000e+03 9.064999999999999725e-01
3.000000000000000000e+03 9.301000000000000378e-01
4.000000000000000000e+03 9.364999999999999991e-01
5.000000000000000000e+03 9.392000000000000348e-01
6.000000000000000000e+03 9.506999999999999895e-01
7.000000000000000000e+03 9.573000000000000398e-01
8.000000000000000000e+03 9.558999999999999719e-01
9.000000000000000000e+03 9.563000000000000389e-01
1.000000000000000000e+04 9.647000000000000020e-01
1.100000000000000000e+04 9.646000000000000130e-01
1.200000000000000000e+04 9.616000000000000103e-01
1.300000000000000000e+04 9.641999999999999460e-01
1.400000000000000000e+04 9.678999999999999826e-01
1.500000000000000000e+04 9.684000000000000385e-01
1.600000000000000000e+04 9.689999999999999725e-01
1.700000000000000000e+04 9.629999999999999671e-01
1.800000000000000000e+04 9.695000000000000284e-01
1.900000000000000000e+04 9.713000000000000522e-01
2.000000000000000000e+04 9.721999999999999531e-01
2.100000000000000000e+04 9.744000000000000439e-01
2.200000000000000000e+04 9.713000000000000522e-01
2.300000000000000000e+04 9.718999999999999861e-01
2.400000000000000000e+04 9.726000000000000201e-01
2.500000000000000000e+04 9.757000000000000117e-01
2.600000000000000000e+04 9.756000000000000227e-01
2.700000000000000000e+04 9.734000000000000430e-01
2.800000000000000000e+04 9.747000000000000108e-01
2.900000000000000000e+04 9.737999999999999989e-01
2.999900000000000000e+04 9.765000000000000346e-01
3.000000000000000000e+04 9.767000000000000126e-01
