1.000000000000000000e+03 8.356000000000000094e-01
2.000000000000000000e+03 9.122999999999999998e-01
3.000000000000000000e+03 9.384000000000000119e-01
4.000000000000000000e+03 9.479999999999999538e-01
5.000000000000000000e+03 9.546000000000000041e-01
6.000000000000000000e+03 9.602000000000000535e-01
7.000000000000000000e+03 9.630999999999999561e-01
8.000000000000000000e+03 9.663000000000000478e-01
9.000000000000000000e+03 9.681999999999999496e-01
1.000000000000000000e+04 9.704000000000000403e-01
1.100000000000000000e+04 9.707999999999999963e-01
1.200000000000000000e+04 9.710999999999999632e-01
1.300000000000000000e+04 9.730999999999999650e-01
1.400000000000000000e+04 9.740999999999999659e-01
1.500000000000000000e+04 9.740999999999999659e-01
1.600000000000000000e+04 9.760999999999999677e-01
1.700000000000000000e+04 9.768999999999999906e-01
1.800000000000000000e+04 9.766000000000000236e-01
1.900000000000000000e+04 9.776000000000000245e-01
2.000000000000000000e+04 9.775000000000000355e-01
2.100000000000000000e+04 9.792999999999999483e-01
2.200000000000000000e+04 9.785000000000000364e-01
2.300000000000000000e+04 9.788999999999999924e-01
2.400000000000000000e+04 9.799999999999999822e-01
2.500000000000000000e+04 9.782999999999999474e-01
2.600000000000000000e+04 9.790999999999999703e-01
2.700000000000000000e+04 9.796000000000000263e-01
2.800000000000000000e+04 9.798999999999999932e-01
2.900000000000000000e+04 9.804000000000000492e-01
2.999900000000000000e+04 9.797000000000000153e-01
3.000000000000000000e+04 9.797000000000000153e-01
