1.000000000000000000e+03 8.512999999999999456e-01
2.000000000000000000e+03 9.099000000000000421e-01
3.000000000000000000e+03 9.352000000000000313e-01
4.000000000000000000e+03 9.474000000000000199e-01
5.000000000000000000e+03 9.546000000000000041e-01
6.000000000000000000e+03 9.582000000000000517e-01
7.000000000000000000e+03 9.630999999999999561e-01
8.000000000000000000e+03 9.655000000000000249e-01
9.000000000000000000e+03 9.673000000000000487e-01
1.000000000000000000e+04 9.690999999999999615e-01
1.100000000000000000e+04 9.706000000000000183e-01
1.200000000000000000e+04 9.719999999999999751e-01
1.300000000000000000e+04 9.737000000000000099e-01
1.400000000000000000e+04 9.727000000000000091e-01
1.500000000000000000e+04 9.745000000000000329e-01
1.600000000000000000e+04 9.754000000000000448e-01
1.700000000000000000e+04 9.762999999999999456e-01
1.800000000000000000e+04 9.758000000000000007e-01
1.900000000000000000e+04 9.764000000000000457e-01
2.000000000000000000e+04 9.761999999999999567e-01
2.100000000000000000e+04 9.768000000000000016e-01
2.200000000000000000e+04 9.767000000000000126e-01
2.300000000000000000e+04 9.766000000000000236e-01
2.400000000000000000e+04 9.776000000000000245e-01
2.500000000000000000e+04 9.775000000000000355e-01
2.600000000000000000e+04 9.761999999999999567e-01
2.700000000000000000e+04 9.785000000000000364e-01
2.800000000000000000e+04 9.781999999999999584e-01
2.900000000000000000e+04 9.778999999999999915e-01
2.999900000000000000e+04 9.784000000000000474e-01
3.000000000000000000e+04 9.781999999999999584e-01
