1.000000000000000000e+03 7.426000000000000378e-01
2.000000000000000000e+03 8.110000000000000542e-01
3.000000000000000000e+03 8.237999999999999767e-01
4.000000000000000000e+03 8.464000000000000412e-01
5.000000000000000000e+03 8.650999999999999801e-01
6.000000000000000000e+03 8.752999999999999670e-01
7.000000000000000000e+03 8.858000000000000318e-01
8.000000000000000000e+03 8.838000000000000300e-01
9.000000000000000000e+03 8.965999999999999526e-01
1.000000000000000000e+04 8.841999999999999860e-01
1.100000000000000000e+04 8.902999999999999803e-01
1.200000000000000000e+04 8.880000000000000115e-01
1.300000000000000000e+04 8.899000000000000243e-01
1.400000000000000000e+04 8.700999999999999845e-01
1.500000000000000000e+04 8.954999999999999627e-01
1.600000000000000000e+04 9.042999999999999927e-01
1.700000000000000000e+04 9.030000000000000249e-01
1.800000000000000000e+04 8.952999999999999847e-01
1.900000000000000000e+04 8.925999999999999490e-01
2.000000000000000000e+04 8.969000000000000306e-01
2.100000000000000000e+04 9.022999999999999909e-01
2.200000000000000000e+04 9.012000000000000011e-01
2.300000000000000000e+04 8.973999999999999755e-01
2.400000000000000000e+04 9.156999999999999584e-01
2.500000000000000000e+04 9.134999999999999787e-01
2.600000000000000000e+04 8.974999999999999645e-01
2.700000000000000000e+04 9.036999999999999478e-01
2.800000000000000000e+04 8.994999999999999662e-01
2.900000000000000000e+04 8.942999999999999838e-01
2.999900000000000000e+04 9.026999999999999469e-01
3.000000000000000000e+04 9.030000000000000249e-01
