1.000000000000000000e+03 2.025000000000000133e-01
2.000000000000000000e+03 2.215999999999999914e-01
3.000000000000000000e+03 2.384999999999999898e-01
4.000000000000000000e+03 2.454000000000000070e-01
5.000000000000000000e+03 2.611999999999999877e-01
6.000000000000000000e+03 2.675000000000000155e-01
7.000000000000000000e+03 2.730000000000000204e-01
8.000000000000000000e+03 2.737999999999999878e-01
9.000000000000000000e+03 2.811000000000000165e-01
1.000000000000000000e+04 2.695000000000000173e-01
1.100000000000000000e+04 2.783999999999999808e-01
1.200000000000000000e+04 2.783999999999999808e-01
1.300000000000000000e+04 2.772000000000000020e-01
1.400000000000000000e+04 2.819999999999999729e-01
1.500000000000000000e+04 2.852999999999999980e-01
1.600000000000000000e+04 2.838999999999999857e-01
1.700000000000000000e+04 2.888999999999999901e-01
1.800000000000000000e+04 2.867999999999999994e-01
1.900000000000000000e+04 2.812999999999999945e-01
2.000000000000000000e+04 2.893999999999999906e-01
2.100000000000000000e+04 2.898999999999999910e-01
2.200000000000000000e+04 2.933999999999999941e-01
2.300000000000000000e+04 2.872999999999999998e-01
2.400000000000000000e+04 2.923999999999999932e-01
2.500000000000000000e+04 2.933000000000000052e-01
2.600000000000000000e+04 2.914999999999999813e-01
2.700000000000000000e+04 2.872999999999999998e-01
2.800000000000000000e+04 2.922000000000000153e-01
2.900000000000000000e+04 2.859999999999999765e-01
2.999900000000000000e+04 2.942000000000000171e-01
3.000000000000000000e+04 2.936000000000000276e-01
