1.000000000000000000e+03 8.044999999999999929e-01
2.000000000000000000e+03 8.868000000000000327e-01
3.000000000000000000e+03 9.145999999999999686e-01
4.000000000000000000e+03 9.324999999999999956e-01
5.000000000000000000e+03 9.377999999999999670e-01
6.000000000000000000e+03 9.471000000000000529e-01
7.000000000000000000e+03 9.526000000000000023e-01
8.000000000000000000e+03 9.576999999999999957e-01
9.000000000000000000e+03 9.574000000000000288e-01
1.000000000000000000e+04 9.624000000000000332e-01
1.100000000000000000e+04 9.640999999999999570e-01
1.200000000000000000e+04 9.683000000000000496e-01
1.300000000000000000e+04 9.684000000000000385e-01
1.400000000000000000e+04 9.723000000000000531e-01
1.500000000000000000e+04 9.691999999999999504e-01
1.600000000000000000e+04 9.724000000000000421e-01
1.700000000000000000e+04 9.746000000000000218e-01
1.800000000000000000e+04 9.737000000000000099e-01
1.900000000000000000e+04 9.716000000000000192e-01
2.000000000000000000e+04 9.737000000000000099e-01
2.100000000000000000e+04 9.740999999999999659e-01
2.200000000000000000e+04 9.745000000000000329e-01
2.300000000000000000e+04 9.756000000000000227e-01
2.400000000000000000e+04 9.750999999999999668e-01
2.500000000000000000e+04 9.755000000000000338e-01
2.600000000000000000e+04 9.767000000000000126e-01
2.700000000000000000e+04 9.762999999999999456e-01
2.800000000000000000e+04 9.758999999999999897e-01
2.900000000000000000e+04 9.739999999999999769e-01
2.999900000000000000e+04 9.769999999999999796e-01
3.000000000000000000e+04 9.769999999999999796e-01
