1.000000000000000000e+03 8.249999999999999556e-01
2.000000000000000000e+03 8.830000000000000071e-01
3.000000000000000000e+03 9.166999999999999593e-01
4.000000000000000000e+03 9.293000000000000149e-01
5.000000000000000000e+03 9.428999999999999604e-01
6.000000000000000000e+03 9.436999999999999833e-01
7.000000000000000000e+03 9.488999999999999657e-01
8.000000000000000000e+03 9.545000000000000151e-01
9.000000000000000000e+03 9.589999999999999636e-01
1.000000000000000000e+04 9.644000000000000350e-01
1.100000000000000000e+04 9.595000000000000195e-01
1.200000000000000000e+04 9.627000000000000002e-01
1.300000000000000000e+04 9.617999999999999883e-01
1.400000000000000000e+04 9.658999999999999808e-01
1.500000000000000000e+04 9.670999999999999597e-01
1.600000000000000000e+04 9.683000000000000496e-01
1.700000000000000000e+04 9.718999999999999861e-01
1.800000000000000000e+04 9.717999999999999972e-01
1.900000000000000000e+04 9.739999999999999769e-01
2.000000000000000000e+04 9.737999999999999989e-01
2.100000000000000000e+04 9.711999999999999522e-01
2.200000000000000000e+04 9.731999999999999540e-01
2.300000000000000000e+04 9.736000000000000210e-01
2.400000000000000000e+04 9.700999999999999623e-01
2.500000000000000000e+04 9.718999999999999861e-01
2.600000000000000000e+04 9.734000000000000430e-01
2.700000000000000000e+04 9.752999999999999448e-01
2.800000000000000000e+04 9.727999999999999980e-01
2.900000000000000000e+04 9.745000000000000329e-01
2.999900000000000000e+04 9.747999999999999998e-01
3.000000000000000000e+04 9.747000000000000108e-01
