1.000000000000000000e+03 8.105999999999999872e-01
2.000000000000000000e+03 8.632999999999999563e-01
3.000000000000000000e+03 8.977000000000000535e-01
4.000000000000000000e+03 9.114999999999999769e-01
5.000000000000000000e+03 9.274000000000000021e-01
6.000000000000000000e+03 9.342000000000000304e-01
7.000000000000000000e+03 9.341000000000000414e-01
8.000000000000000000e+03 9.447999999999999732e-01
9.000000000000000000e+03 9.518999999999999684e-01
1.000000000000000000e+04 9.471000000000000529e-01
1.100000000000000000e+04 9.555000000000000160e-01
1.200000000000000000e+04 9.555000000000000160e-01
1.300000000000000000e+04 9.612000000000000544e-01
1.400000000000000000e+04 9.616999999999999993e-01
1.500000000000000000e+04 9.643000000000000460e-01
1.600000000000000000e+04 9.641999999999999460e-01
1.700000000000000000e+04 9.659999999999999698e-01
1.800000000000000000e+04 9.689999999999999725e-01
1.900000000000000000e+04 9.684000000000000385e-01
2.000000000000000000e+04 9.657999999999999918e-01
2.100000000000000000e+04 9.689999999999999725e-01
2.200000000000000000e+04 9.706000000000000183e-01
2.300000000000000000e+04 9.723000000000000531e-01
2.400000000000000000e+04 9.709999999999999742e-01
2.500000000000000000e+04 9.735000000000000320e-01
2.600000000000000000e+04 9.725000000000000311e-01
2.700000000000000000e+04 9.737000000000000099e-01
2.800000000000000000e+04 9.751999999999999558e-01
2.900000000000000000e+04 9.737000000000000099e-01
2.999900000000000000e+04 9.729999999999999760e-01
