1.000000000000000000e+03 7.903999999999999915e-01
2.000000000000000000e+03 8.630999999999999783e-01
3.000000000000000000e+03 8.949000000000000288e-01
4.000000000000000000e+03 9.123999999999999888e-01
5.000000000000000000e+03 9.265999999999999792e-01
6.000000000000000000e+03 9.284999999999999920e-01
7.000000000000000000e+03 9.405000000000000027e-01
8.000000000000000000e+03 9.377999999999999670e-01
9.000000000000000000e+03 9.475999999999999979e-01
1.000000000000000000e+04 9.506000000000000005e-01
1.100000000000000000e+04 9.503000000000000336e-01
1.200000000000000000e+04 9.549999999999999600e-01
1.300000000000000000e+04 9.584000000000000297e-01
1.400000000000000000e+04 9.606000000000000094e-01
1.500000000000000000e+04 9.627000000000000002e-01
1.600000000000000000e+04 9.640999999999999570e-01
1.700000000000000000e+04 9.664000000000000368e-01
1.800000000000000000e+04 9.670999999999999597e-01
1.900000000000000000e+04 9.683000000000000496e-01
2.000000000000000000e+04 9.661999999999999478e-01
2.100000000000000000e+04 9.691999999999999504e-01
2.200000000000000000e+04 9.703000000000000513e-01
2.300000000000000000e+04 9.704000000000000403e-01
2.400000000000000000e+04 9.701999999999999513e-01
2.500000000000000000e+04 9.697999999999999954e-01
2.600000000000000000e+04 9.727000000000000091e-01
2.700000000000000000e+04 9.728999999999999870e-01
2.800000000000000000e+04 9.739999999999999769e-01
2.900000000000000000e+04 9.677999999999999936e-01
2.999900000000000000e+04 9.690999999999999615e-01
3.000000000000000000e+04 9.685000000000000275e-01
