1.000000000000000000e+03 7.966999999999999638e-01
2.000000000000000000e+03 8.594000000000000528e-01
3.000000000000000000e+03 8.977000000000000535e-01
4.000000000000000000e+03 9.183000000000000052e-01
5.000000000000000000e+03 9.293000000000000149e-01
6.000000000000000000e+03 9.379999999999999449e-01
7.000000000000000000e+03 9.463000000000000300e-01
8.000000000000000000e+03 9.506000000000000005e-01
9.000000000000000000e+03 9.543000000000000371e-01
1.000000000000000000e+04 9.547999999999999821e-01
1.100000000000000000e+04 9.596999999999999975e-01
1.200000000000000000e+04 9.616999999999999993e-01
1.300000000000000000e+04 9.646000000000000130e-01
1.400000000000000000e+04 9.654000000000000359e-01
1.500000000000000000e+04 9.661999999999999478e-01
1.600000000000000000e+04 9.696000000000000174e-01
1.700000000000000000e+04 9.651999999999999469e-01
1.800000000000000000e+04 9.720999999999999641e-01
1.900000000000000000e+04 9.729999999999999760e-01
