1.000000000000000000e+03 8.703999999999999515e-01
2.000000000000000000e+03 9.225999999999999757e-01
3.000000000000000000e+03 9.414000000000000146e-01
4.000000000000000000e+03 9.518999999999999684e-01
5.000000000000000000e+03 9.590999999999999526e-01
6.000000000000000000e+03 9.620999999999999552e-01
7.000000000000000000e+03 9.661999999999999478e-01
8.000000000000000000e+03 9.696000000000000174e-01
9.000000000000000000e+03 9.689999999999999725e-01
1.000000000000000000e+04 9.725000000000000311e-01
1.100000000000000000e+04 9.715000000000000302e-01
1.200000000000000000e+04 9.725000000000000311e-01
1.300000000000000000e+04 9.746000000000000218e-01
1.400000000000000000e+04 9.768999999999999906e-01
1.500000000000000000e+04 9.759999999999999787e-01
1.600000000000000000e+04 9.774000000000000465e-01
1.700000000000000000e+04 9.779999999999999805e-01
1.800000000000000000e+04 9.789999999999999813e-01
1.900000000000000000e+04 9.777000000000000135e-01
2.000000000000000000e+04 9.786000000000000254e-01
2.100000000000000000e+04 9.801999999999999602e-01
2.200000000000000000e+04 9.789999999999999813e-01
2.300000000000000000e+04 9.790999999999999703e-01
2.400000000000000000e+04 9.798000000000000043e-01
2.500000000000000000e+04 9.808999999999999941e-01
2.600000000000000000e+04 9.798000000000000043e-01
2.700000000000000000e+04 9.808000000000000052e-01
2.800000000000000000e+04 9.812999999999999501e-01
2.900000000000000000e+04 9.808999999999999941e-01
2.999900000000000000e+04 9.828999999999999959e-01
3.000000000000000000e+04 9.828000000000000069e-01
