1.000000000000000000e+03 7.907999999999999474e-01
2.000000000000000000e+03 8.708000000000000185e-01
3.000000000000000000e+03 9.099000000000000421e-01
4.000000000000000000e+03 9.296999999999999709e-01
5.000000000000000000e+03 9.388999999999999568e-01
6.000000000000000000e+03 9.472000000000000419e-01
7.000000000000000000e+03 9.497999999999999776e-01
8.000000000000000000e+03 9.539999999999999591e-01
9.000000000000000000e+03 9.590999999999999526e-01
1.000000000000000000e+04 9.610999999999999543e-01
1.100000000000000000e+04 9.637999999999999901e-01
1.200000000000000000e+04 9.589999999999999636e-01
1.300000000000000000e+04 9.655000000000000249e-01
1.400000000000000000e+04 9.645000000000000240e-01
1.500000000000000000e+04 9.669999999999999707e-01
1.600000000000000000e+04 9.666000000000000147e-01
1.700000000000000000e+04 9.670999999999999597e-01
1.800000000000000000e+04 9.704000000000000403e-01
1.900000000000000000e+04 9.737000000000000099e-01
2.000000000000000000e+04 9.736000000000000210e-01
2.100000000000000000e+04 9.721999999999999531e-01
2.200000000000000000e+04 9.744000000000000439e-01
2.300000000000000000e+04 9.758000000000000007e-01
2.400000000000000000e+04 9.736000000000000210e-01
2.500000000000000000e+04 9.745000000000000329e-01
2.600000000000000000e+04 9.768000000000000016e-01
2.700000000000000000e+04 9.765000000000000346e-01
2.800000000000000000e+04 9.758000000000000007e-01
2.900000000000000000e+04 9.761999999999999567e-01
